EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19620109,   52,    0
  1393, 20611,19620110,   72,    0
  1393, 20611,19620111,   52,    0
  1393, 20611,19620112,    0,    0
  1393, 20611,19620113,  124,    0
  1393, 20611,19620114,  192,    0
  1393, 20611,19620115,    0,    0
  1393, 20611,19620116,    0,    0
  1393, 20611,19620117,  102,    0
  1393, 20611,19620118,  385,    0
  1393, 20611,19620119,    0,    0
  1393, 20611,19620120,    0,    0
  1393, 20611,19620121,   43,    0
  1393, 20611,19620122,   34,    0
  1393, 20611,19620123,    0,    0
  1393, 20611,19620124,    2,    0
  1393, 20611,19620125,   11,    0
  1393, 20611,19620126,    0,    0
  1393, 20611,19620127,    1,    0
  1393, 20611,19620128,    0,    0
  1393, 20611,19620129,    0,    0
  1393, 20611,19620130,    0,    0
  1393, 20611,19620131,    0,    0
  1393, 20611,19620201,  116,    0
  1393, 20611,19620202,  161,    0
  1393, 20611,19620203,  185,    0
  1393, 20611,19620204,    0,    0
  1393, 20611,19620205,    0,    0
  1393, 20611,19620206,   16,    0
  1393, 20611,19620207,  120,    0
  1393, 20611,19620208,  246,    0
  1393, 20611,19620209,    0,    0
  1393, 20611,19620210,    0,    0
  1393, 20611,19620211,   26,    0
  1393, 20611,19620212,    0,    0
  1393, 20611,19620213,  150,    0
  1393, 20611,19620214,   23,    0
  1393, 20611,19620215,    0,    0
  1393, 20611,19620216,    2,    0
  1393, 20611,19620217,   21,    0
  1393, 20611,19620218,    0,    0
  1393, 20611,19620219,    0,    0
  1393, 20611,19620220,    0,    0
  1393, 20611,19620221,    0,    0
  1393, 20611,19620222,    0,    0
  1393, 20611,19620223,    0,    0
  1393, 20611,19620224,    0,    0
  1393, 20611,19620225,   15,    0
  1393, 20611,19620226,    5,    0
  1393, 20611,19620227,  121,    0
  1393, 20611,19620228,  118,    0
  1393, 20611,19620301,   66,    0
  1393, 20611,19620302,  146,    0
  1393, 20611,19620303,    0,    0
  1393, 20611,19620304,   76,    0
  1393, 20611,19620305,  120,    0
  1393, 20611,19620306,    0,    0
  1393, 20611,19620307,    0,    0
  1393, 20611,19620308,    0,    0
  1393, 20611,19620309,   24,    0
  1393, 20611,19620310,    9,    0
  1393, 20611,19620311,    2,    0
  1393, 20611,19620312,   80,    0
  1393, 20611,19620313,    0,    0
  1393, 20611,19620314,    0,    0
  1393, 20611,19620315,    0,    0
  1393, 20611,19620316,    0,    0
  1393, 20611,19620317,    0,    0
  1393, 20611,19620318,    0,    0
  1393, 20611,19620319,    0,    0
  1393, 20611,19620320,    0,    0
  1393, 20611,19620321,    0,    0
  1393, 20611,19620322,    0,    0
  1393, 20611,19620323,   40,    0
  1393, 20611,19620324,   40,    0
  1393, 20611,19620325,    0,    0
  1393, 20611,19620326,   26,    0
  1393, 20611,19620327,    8,    0
  1393, 20611,19620328,    0,    0
  1393, 20611,19620329,   19,    0
  1393, 20611,19620330,   13,    0
  1393, 20611,19620331,   74,    0
  1393, 20611,19620401,  115,    0
  1393, 20611,19620402,    0,    0
  1393, 20611,19620403,   62,    0
  1393, 20611,19620404,   36,    0
  1393, 20611,19620405,  106,    0
  1393, 20611,19620406,   34,    0
  1393, 20611,19620407,    0,    0
  1393, 20611,19620408,   93,    0
  1393, 20611,19620409,   49,    0
  1393, 20611,19620410,  151,    0
  1393, 20611,19620411,   41,    0
  1393, 20611,19620412,    0,    0
  1393, 20611,19620413,   16,    0
  1393, 20611,19620414,    0,    0
  1393, 20611,19620415,    0,    0
  1393, 20611,19620416,  293,    0
  1393, 20611,19620417,  129,    0
  1393, 20611,19620418,   22,    0
  1393, 20611,19620419,    0,    0
  1393, 20611,19620420,    0,    0
  1393, 20611,19620421,    0,    0
  1393, 20611,19620422,    0,    0
  1393, 20611,19620423,   47,    0
  1393, 20611,19620424,   69,    0
  1393, 20611,19620425,    2,    0
  1393, 20611,19620426,    0,    0
  1393, 20611,19620427,    0,    0
  1393, 20611,19620428,    0,    0
  1393, 20611,19620429,    0,    0
  1393, 20611,19620430,    0,    0
  1393, 20611,19620501,   10,    0
  1393, 20611,19620502,    0,    0
  1393, 20611,19620503,   15,    0
  1393, 20611,19620504,    5,    0
  1393, 20611,19620505,    0,    0
  1393, 20611,19620506,    0,    0
  1393, 20611,19620507,    0,    0
  1393, 20611,19620508,   14,    0
  1393, 20611,19620509,    0,    0
  1393, 20611,19620510,   16,    0
  1393, 20611,19620511,  178,    0
  1393, 20611,19620512,  358,    0
  1393, 20611,19620513,  288,    0
  1393, 20611,19620514,   23,    0
  1393, 20611,19620515,   43,    0
  1393, 20611,19620516,    0,    0
  1393, 20611,19620517,    0,    0
  1393, 20611,19620518,   30,    0
  1393, 20611,19620519,   16,    0
  1393, 20611,19620520,    0,    0
  1393, 20611,19620521,    0,    0
  1393, 20611,19620522,    0,    0
  1393, 20611,19620523,    0,    0
  1393, 20611,19620524,   24,    0
  1393, 20611,19620525,    0,    0
  1393, 20611,19620526,    0,    0
  1393, 20611,19620527,    2,    0
  1393, 20611,19620528,    0,    0
  1393, 20611,19620529,    0,    0
  1393, 20611,19620530,    0,    0
  1393, 20611,19620531,  157,    0
  1393, 20611,19620601,  104,    0
  1393, 20611,19620602,    0,    0
  1393, 20611,19620603,    0,    0
  1393, 20611,19620604,    0,    0
  1393, 20611,19620605,    0,    0
  1393, 20611,19620606,    0,    0
  1393, 20611,19620607,    0,    0
  1393, 20611,19620608,    0,    0
  1393, 20611,19620609,    0,    0
  1393, 20611,19620610,    0,    0
  1393, 20611,19620611,    0,    0
  1393, 20611,19620612,    0,    0
  1393, 20611,19620613,   15,    0
  1393, 20611,19620614,    0,    0
  1393, 20611,19620615,    0,    0
  1393, 20611,19620616,   78,    0
  1393, 20611,19620617,    0,    0
  1393, 20611,19620618,   42,    0
  1393, 20611,19620619,   20,    0
  1393, 20611,19620620,    0,    0
  1393, 20611,19620621,    0,    0
  1393, 20611,19620622,    0,    0
  1393, 20611,19620623,    0,    0
  1393, 20611,19620624,    0,    0
  1393, 20611,19620625,    3,    0
  1393, 20611,19620626,    0,    0
  1393, 20611,19620627,    0,    0
  1393, 20611,19620628,    0,    0
  1393, 20611,19620629,    0,    0
  1393, 20611,19620630,    0,    0
  1393, 20611,19620701,    0,    0
  1393, 20611,19620702,    0,    0
  1393, 20611,19620703,    0,    0
  1393, 20611,19620704,    0,    0
  1393, 20611,19620705,   26,    0
  1393, 20611,19620706,    0,    0
  1393, 20611,19620707,    0,    0
  1393, 20611,19620708,    0,    0
  1393, 20611,19620709,   14,    0
  1393, 20611,19620710,   36,    0
  1393, 20611,19620711,    0,    0
  1393, 20611,19620712,    0,    0
  1393, 20611,19620713,    0,    0
  1393, 20611,19620714,    0,    0
  1393, 20611,19620715,    7,    0
  1393, 20611,19620716,   10,    0
  1393, 20611,19620717,    2,    0
  1393, 20611,19620718,   87,    0
  1393, 20611,19620719,    5,    0
  1393, 20611,19620720,   84,    0
  1393, 20611,19620721,    0,    0
  1393, 20611,19620722,    0,    0
  1393, 20611,19620723,    0,    0
  1393, 20611,19620724,   12,    0
  1393, 20611,19620725,   10,    0
  1393, 20611,19620726,    0,    0
  1393, 20611,19620727,   12,    0
  1393, 20611,19620728,    0,    0
  1393, 20611,19620729,    0,    0
  1393, 20611,19620730,    0,    0
  1393, 20611,19620731,    0,    0
  1393, 20611,19620801,    0,    0
  1393, 20611,19620802,    0,    0
  1393, 20611,19620803,    0,    0
  1393, 20611,19620804,    0,    0
  1393, 20611,19620805,    0,    0
  1393, 20611,19620806,  132,    0
  1393, 20611,19620807,    0,    0
  1393, 20611,19620808,    0,    0
  1393, 20611,19620809,    0,    0
  1393, 20611,19620810,    0,    0
  1393, 20611,19620811,    0,    0
  1393, 20611,19620812,    0,    0
  1393, 20611,19620813,    0,    0
  1393, 20611,19620814,    0,    0
  1393, 20611,19620815,    0,    0
  1393, 20611,19620816,    0,    0
  1393, 20611,19620817,    0,    0
  1393, 20611,19620818,    0,    0
  1393, 20611,19620819,    0,    0
  1393, 20611,19620820,   89,    0
  1393, 20611,19620821,   37,    0
  1393, 20611,19620822,    0,    0
  1393, 20611,19620823,    0,    0
  1393, 20611,19620824,    0,    0
  1393, 20611,19620825,    0,    0
  1393, 20611,19620826,    0,    0
  1393, 20611,19620827,    0,    0
  1393, 20611,19620828,    0,    0
  1393, 20611,19620829,    0,    0
  1393, 20611,19620830,    0,    0
  1393, 20611,19620831,  111,    0
  1393, 20611,19620901,    0,    0
  1393, 20611,19620902,    0,    0
  1393, 20611,19620903,    0,    0
  1393, 20611,19620904,    0,    0
  1393, 20611,19620905,    0,    0
  1393, 20611,19620906,    0,    0
  1393, 20611,19620907,   14,    0
  1393, 20611,19620908,    0,    0
  1393, 20611,19620909,    0,    0
  1393, 20611,19620910,    0,    0
  1393, 20611,19620911,    0,    0
  1393, 20611,19620912,    0,    0
  1393, 20611,19620913,    0,    0
  1393, 20611,19620914,    0,    0
  1393, 20611,19620915,   11,    0
  1393, 20611,19620916,   66,    0
  1393, 20611,19620917,    0,    0
  1393, 20611,19620918,   14,    0
  1393, 20611,19620919,    0,    0
  1393, 20611,19620920,    0,    0
  1393, 20611,19620921,    0,    0
  1393, 20611,19620922,    0,    0
  1393, 20611,19620923,    0,    0
  1393, 20611,19620924,   53,    0
  1393, 20611,19620925,   89,    0
  1393, 20611,19620926,    9,    0
  1393, 20611,19620927,    0,    0
  1393, 20611,19620928,    9,    0
  1393, 20611,19620929,    0,    0
  1393, 20611,19620930,    0,    0
  1393, 20611,19621001,    0,    0
  1393, 20611,19621002,    2,    0
  1393, 20611,19621003,    0,    0
  1393, 20611,19621004,    0,    0
  1393, 20611,19621005,    0,    0
  1393, 20611,19621006,    0,    0
  1393, 20611,19621007,    0,    0
  1393, 20611,19621008,    0,    0
  1393, 20611,19621009,    0,    0
  1393, 20611,19621010,    0,    0
  1393, 20611,19621011,   24,    0
  1393, 20611,19621012,  182,    0
  1393, 20611,19621013,   37,    0
  1393, 20611,19621014,   51,    0
  1393, 20611,19621015,   18,    0
  1393, 20611,19621016,    0,    0
  1393, 20611,19621017,    0,    0
  1393, 20611,19621018,    5,    0
  1393, 20611,19621019,    0,    0
  1393, 20611,19621020,    0,    0
  1393, 20611,19621021,    0,    0
  1393, 20611,19621022,    0,    0
  1393, 20611,19621023,    0,    0
  1393, 20611,19621024,    0,    0
  1393, 20611,19621025,    0,    0
  1393, 20611,19621026,   60,    0
  1393, 20611,19621027,   13,    0
  1393, 20611,19621028,  107,    0
  1393, 20611,19621029,   18,    0
  1393, 20611,19621030,  178,    0
  1393, 20611,19621031,  281,    0
  1393, 20611,19621101,   32,    0
  1393, 20611,19621102,    0,    0
  1393, 20611,19621103,   27,    0
  1393, 20611,19621104,   28,    0
  1393, 20611,19621105,   16,    0
  1393, 20611,19621106,    0,    0
  1393, 20611,19621107,   71,    0
  1393, 20611,19621108,  265,    0
  1393, 20611,19621109,   10,    0
  1393, 20611,19621110,    0,    0
  1393, 20611,19621111,  113,    0
  1393, 20611,19621112,   34,    0
  1393, 20611,19621113,    0,    0
  1393, 20611,19621114,   29,    0
  1393, 20611,19621115,  235,    0
  1393, 20611,19621116,   50,    0
  1393, 20611,19621117,  173,    0
  1393, 20611,19621118,  588,    0
  1393, 20611,19621119,  138,    0
  1393, 20611,19621120,  110,    0
  1393, 20611,19621121,  168,    0
  1393, 20611,19621122,   14,    0
  1393, 20611,19621123,    0,    0
  1393, 20611,19621124,    0,    0
  1393, 20611,19621125,    0,    0
  1393, 20611,19621126,    0,    0
  1393, 20611,19621127,    0,    0
  1393, 20611,19621128,    0,    0
  1393, 20611,19621129,    0,    0
  1393, 20611,19621130,    0,    0
  1393, 20611,19621201,    0,    0
  1393, 20611,19621202,    0,    0
  1393, 20611,19621203,    0,    0
  1393, 20611,19621204,    0,    0
  1393, 20611,19621205,    0,    0
  1393, 20611,19621206,    0,    0
  1393, 20611,19621207,    0,    0
  1393, 20611,19621208,    0,    0
  1393, 20611,19621209,   13,    0
  1393, 20611,19621210,    0,    0
  1393, 20611,19621211,    8,    0
  1393, 20611,19621212,  330,    0
  1393, 20611,19621213,  204,    0
  1393, 20611,19621214,   78,    0
  1393, 20611,19621215,   34,    0
  1393, 20611,19621216,  263,    0
  1393, 20611,19621217,  205,    0
  1393, 20611,19621218,   60,    0
  1393, 20611,19621219,   40,    0
  1393, 20611,19621220,  190,    0
  1393, 20611,19621221,  171,    0
  1393, 20611,19621222,    0,    0
  1393, 20611,19621223,   40,    0
  1393, 20611,19621224,  127,    0
  1393, 20611,19621225,    8,    0
  1393, 20611,19621226,    4,    0
  1393, 20611,19621227,    0,    0
  1393, 20611,19621228,    0,    0
  1393, 20611,19621229,   24,    0
  1393, 20611,19621230,    4,    0
  1393, 20611,19621231,    6,    0
  1393, 20611,19630101,   13,    0
  1393, 20611,19630102,  186,    0
  1393, 20611,19630103,   46,    0
  1393, 20611,19630104,    0,    0
  1393, 20611,19630105,    0,    0
  1393, 20611,19630106,  158,    0
  1393, 20611,19630107,    2,    0
  1393, 20611,19630108,    0,    0
  1393, 20611,19630109,    0,    0
  1393, 20611,19630110,    8,    0
  1393, 20611,19630111,   31,    0
  1393, 20611,19630112,    0,    0
  1393, 20611,19630113,    0,    0
  1393, 20611,19630114,    0,    0
  1393, 20611,19630115,    0,    0
  1393, 20611,19630116,    0,    0
  1393, 20611,19630117,    8,    0
  1393, 20611,19630118,    0,    0
  1393, 20611,19630119,   21,    0
  1393, 20611,19630120,    0,    0
  1393, 20611,19630121,   78,    0
  1393, 20611,19630122,    0,    0
  1393, 20611,19630123,    0,    0
  1393, 20611,19630124,    0,    0
  1393, 20611,19630125,    0,    0
  1393, 20611,19630126,    0,    0
  1393, 20611,19630127,    0,    0
  1393, 20611,19630128,    0,    0
  1393, 20611,19630129,   62,    0
  1393, 20611,19630130,    8,    0
  1393, 20611,19630131,    0,    0
  1393, 20611,19630201,   70,    0
  1393, 20611,19630202,  152,    0
  1393, 20611,19630203,  161,    0
  1393, 20611,19630204,    0,    0
  1393, 20611,19630205,    0,    0
  1393, 20611,19630206,    0,    0
  1393, 20611,19630207,   32,    0
  1393, 20611,19630208,    0,    0
  1393, 20611,19630209,   14,    0
  1393, 20611,19630210,   28,    0
  1393, 20611,19630211,   24,    0
  1393, 20611,19630212,  344,    0
  1393, 20611,19630213,  218,    0
  1393, 20611,19630214,    0,    0
  1393, 20611,19630215,  149,    0
  1393, 20611,19630216,  147,    0
  1393, 20611,19630217,   52,    0
  1393, 20611,19630218,   96,    0
  1393, 20611,19630219,    0,    0
  1393, 20611,19630220,  177,    0
  1393, 20611,19630221,   16,    0
  1393, 20611,19630222,   74,    0
  1393, 20611,19630223,    3,    0
  1393, 20611,19630224,    0,    0
  1393, 20611,19630225,    0,    0
  1393, 20611,19630226,    0,    0
  1393, 20611,19630227,    0,    0
  1393, 20611,19630228,    0,    0
  1393, 20611,19630301,    0,    0
  1393, 20611,19630302,    0,    0
  1393, 20611,19630303,   17,    0
  1393, 20611,19630304,    0,    0
  1393, 20611,19630305,    0,    0
  1393, 20611,19630306,    0,    0
  1393, 20611,19630307,    0,    0
  1393, 20611,19630308,    0,    0
  1393, 20611,19630309,   21,    0
  1393, 20611,19630310,   11,    0
  1393, 20611,19630311,    0,    0
  1393, 20611,19630312,    0,    0
  1393, 20611,19630313,    0,    0
  1393, 20611,19630314,    0,    0
  1393, 20611,19630315,    0,    0
  1393, 20611,19630316,   24,    0
  1393, 20611,19630317,    0,    0
  1393, 20611,19630318,    0,    0
  1393, 20611,19630319,  150,    0
  1393, 20611,19630320,   78,    0
  1393, 20611,19630321,  392,    0
  1393, 20611,19630322,   56,    0
  1393, 20611,19630323,    8,    0
  1393, 20611,19630324,    0,    0
  1393, 20611,19630325,    0,    0
  1393, 20611,19630326,    0,    0
  1393, 20611,19630327,   30,    0
  1393, 20611,19630328,   20,    0
  1393, 20611,19630329,   32,    0
  1393, 20611,19630330,  337,    0
  1393, 20611,19630331,   43,    0
  1393, 20611,19630401,    0,    0
  1393, 20611,19630402,    0,    0
  1393, 20611,19630403,    0,    0
  1393, 20611,19630404,  191,    0
  1393, 20611,19630405,   73,    0
  1393, 20611,19630406,   11,    0
  1393, 20611,19630407,    0,    0
  1393, 20611,19630408,    0,    0
  1393, 20611,19630409,   27,    0
  1393, 20611,19630410,    0,    0
  1393, 20611,19630411,    2,    0
  1393, 20611,19630412,   55,    0
  1393, 20611,19630413,    0,    0
  1393, 20611,19630414,    0,    0
  1393, 20611,19630415,   16,    0
  1393, 20611,19630416,    0,    0
  1393, 20611,19630417,  144,    0
  1393, 20611,19630418,  133,    0
  1393, 20611,19630419,   16,    0
  1393, 20611,19630420,   96,    0
  1393, 20611,19630421,    0,    0
  1393, 20611,19630422,    0,    0
  1393, 20611,19630423,    0,    0
  1393, 20611,19630424,    0,    0
  1393, 20611,19630425,    0,    0
  1393, 20611,19630426,    0,    0
  1393, 20611,19630427,    0,    0
  1393, 20611,19630428,    0,    0
  1393, 20611,19630429,    0,    0
  1393, 20611,19630430,   10,    0
  1393, 20611,19630501,    0,    0
  1393, 20611,19630502,  110,    0
  1393, 20611,19630503,    0,    0
  1393, 20611,19630504,    0,    0
  1393, 20611,19630505,    0,    0
  1393, 20611,19630506,    0,    0
  1393, 20611,19630507,    0,    0
  1393, 20611,19630508,    0,    0
  1393, 20611,19630509,   10,    0
  1393, 20611,19630510,   19,    0
  1393, 20611,19630511,    2,    0
  1393, 20611,19630512,    0,    0
  1393, 20611,19630513,    9,    0
  1393, 20611,19630514,   21,    0
  1393, 20611,19630515,  111,    0
  1393, 20611,19630516,    0,    0
  1393, 20611,19630517,    0,    0
  1393, 20611,19630518,   16,    0
  1393, 20611,19630519,    0,    0
  1393, 20611,19630520,    0,    0
  1393, 20611,19630521,   41,    0
  1393, 20611,19630522,  178,    0
  1393, 20611,19630523,    3,    0
  1393, 20611,19630524,    0,    0
  1393, 20611,19630525,    0,    0
  1393, 20611,19630526,    0,    0
  1393, 20611,19630527,    0,    0
  1393, 20611,19630528,    0,    0
  1393, 20611,19630529,    0,    0
  1393, 20611,19630530,    0,    0
  1393, 20611,19630531,   61,    0
  1393, 20611,19630601,    7,    0
  1393, 20611,19630602,   27,    0
  1393, 20611,19630603,    0,    0
  1393, 20611,19630604,    5,    0
  1393, 20611,19630605,   33,    0
  1393, 20611,19630606,    0,    0
  1393, 20611,19630607,    0,    0
  1393, 20611,19630608,    0,    0
  1393, 20611,19630609,   34,    0
  1393, 20611,19630610,    0,    0
  1393, 20611,19630611,    0,    0
  1393, 20611,19630612,    0,    0
  1393, 20611,19630613,   20,    0
  1393, 20611,19630614,    0,    0
  1393, 20611,19630615,    0,    0
  1393, 20611,19630616,    0,    0
  1393, 20611,19630617,    0,    0
  1393, 20611,19630618,    3,    0
  1393, 20611,19630619,    0,    0
  1393, 20611,19630620,    0,    0
  1393, 20611,19630621,    0,    0
  1393, 20611,19630622,    5,    0
  1393, 20611,19630623,    0,    0
  1393, 20611,19630624,   77,    0
  1393, 20611,19630625,    0,    0
  1393, 20611,19630626,   73,    0
  1393, 20611,19630627,  248,    0
  1393, 20611,19630628,    0,    0
  1393, 20611,19630629,   21,    0
  1393, 20611,19630630,  137,    0
  1393, 20611,19630701,    0,    0
  1393, 20611,19630702,    0,    0
  1393, 20611,19630703,    2,    0
  1393, 20611,19630704,    0,    0
  1393, 20611,19630705,    0,    0
  1393, 20611,19630706,    0,    0
  1393, 20611,19630707,    0,    0
  1393, 20611,19630708,    0,    0
  1393, 20611,19630709,    0,    0
  1393, 20611,19630710,   50,    0
  1393, 20611,19630711,   20,    0
  1393, 20611,19630712,  193,    0
  1393, 20611,19630713,   34,    0
  1393, 20611,19630714,    0,    0
  1393, 20611,19630715,    0,    0
  1393, 20611,19630716,    2,    0
  1393, 20611,19630717,   68,    0
  1393, 20611,19630718,    0,    0
  1393, 20611,19630719,    0,    0
  1393, 20611,19630720,    0,    0
  1393, 20611,19630721,    0,    0
  1393, 20611,19630722,    0,    0
  1393, 20611,19630723,   71,    0
  1393, 20611,19630724,    0,    0
  1393, 20611,19630725,   46,    0
  1393, 20611,19630726,    0,    0
  1393, 20611,19630727,    0,    0
  1393, 20611,19630728,    0,    0
  1393, 20611,19630729,    0,    0
  1393, 20611,19630730,    0,    0
  1393, 20611,19630731,    0,    0
  1393, 20611,19630801,    0,    0
  1393, 20611,19630802,    0,    0
  1393, 20611,19630803,    0,    0
  1393, 20611,19630804,    4,    0
  1393, 20611,19630805,  492,    0
  1393, 20611,19630806,  741,    0
  1393, 20611,19630807,    0,    0
  1393, 20611,19630808,   42,    0
  1393, 20611,19630809,    0,    0
  1393, 20611,19630810,    0,    0
  1393, 20611,19630811,    1,    0
  1393, 20611,19630812,   38,    0
  1393, 20611,19630813,    0,    0
  1393, 20611,19630814,   36,    0
  1393, 20611,19630815,    9,    0
  1393, 20611,19630816,  140,    0
  1393, 20611,19630817,   65,    0
  1393, 20611,19630818,    0,    0
  1393, 20611,19630819,   17,    0
  1393, 20611,19630820,    0,    0
  1393, 20611,19630821,    0,    0
  1393, 20611,19630822,    0,    0
  1393, 20611,19630823,    0,    0
  1393, 20611,19630824,    0,    0
  1393, 20611,19630825,    0,    0
  1393, 20611,19630826,   39,    0
  1393, 20611,19630827,  122,    0
  1393, 20611,19630828,   44,    0
  1393, 20611,19630829,  243,    0
  1393, 20611,19630830,   90,    0
  1393, 20611,19630831,   27,    0
  1393, 20611,19630901,   14,    0
  1393, 20611,19630902,    0,    0
  1393, 20611,19630903,    0,    0
  1393, 20611,19630904,   23,    0
  1393, 20611,19630905,   30,    0
  1393, 20611,19630906,   70,    0
  1393, 20611,19630907,    0,    0
  1393, 20611,19630908,    0,    0
  1393, 20611,19630909,    0,    0
  1393, 20611,19630910,    2,    0
  1393, 20611,19630911, 1435,    0
  1393, 20611,19630912,  370,    0
  1393, 20611,19630913,  175,    0
  1393, 20611,19630914,   26,    0
  1393, 20611,19630915,    0,    0
  1393, 20611,19630916,   54,    0
  1393, 20611,19630917,    0,    0
  1393, 20611,19630918,    0,    0
  1393, 20611,19630919,    0,    0
  1393, 20611,19630920,    0,    0
  1393, 20611,19630921,    6,    0
  1393, 20611,19630922,  109,    0
  1393, 20611,19630923,   21,    0
  1393, 20611,19630924,   59,    0
  1393, 20611,19630925,    0,    0
  1393, 20611,19630926,    0,    0
  1393, 20611,19630927,    0,    0
  1393, 20611,19630928,    0,    0
  1393, 20611,19630929,    0,    0
  1393, 20611,19630930,    0,    0
  1393, 20611,19631001,  184,    0
  1393, 20611,19631002,  201,    0
  1393, 20611,19631003,   96,    0
  1393, 20611,19631004,   50,    0
  1393, 20611,19631005,    0,    0
  1393, 20611,19631006,    1,    0
  1393, 20611,19631007,   70,    0
  1393, 20611,19631008,    0,    0
  1393, 20611,19631009,    0,    0
  1393, 20611,19631010,    0,    0
  1393, 20611,19631011,    0,    0
  1393, 20611,19631012,    0,    0
  1393, 20611,19631013,    0,    0
  1393, 20611,19631014,    0,    0
  1393, 20611,19631015,    0,    0
  1393, 20611,19631016,    0,    0
  1393, 20611,19631017,    0,    0
  1393, 20611,19631018,    0,    0
  1393, 20611,19631019,    0,    0
  1393, 20611,19631020,    8,    0
  1393, 20611,19631021,    0,    0
  1393, 20611,19631022,    0,    0
  1393, 20611,19631023,    0,    0
  1393, 20611,19631024,    0,    0
  1393, 20611,19631025,    0,    0
  1393, 20611,19631026,    0,    0
  1393, 20611,19631027,    0,    0
  1393, 20611,19631028,    0,    0
  1393, 20611,19631029,   18,    0
  1393, 20611,19631030,  230,    0
  1393, 20611,19631031,    0,    0
  1393, 20611,19631101,    0,    0
  1393, 20611,19631102,    0,    0
  1393, 20611,19631103,    0,    0
  1393, 20611,19631104,    0,    0
  1393, 20611,19631105,    0,    0
  1393, 20611,19631106,    4,    0
  1393, 20611,19631107,    0,    0
  1393, 20611,19631108,    0,    0
  1393, 20611,19631109,    0,    0
  1393, 20611,19631110,    0,    0
  1393, 20611,19631111,   82,    0
  1393, 20611,19631112,    0,    0
  1393, 20611,19631113,    0,    0
  1393, 20611,19631114,   10,    0
  1393, 20611,19631115,  138,    0
  1393, 20611,19631116,    0,    0
  1393, 20611,19631117,    0,    0
  1393, 20611,19631118,    9,    0
  1393, 20611,19631119,    0,    0
  1393, 20611,19631120,    8,    0
  1393, 20611,19631121,    0,    0
  1393, 20611,19631122,    0,    0
  1393, 20611,19631123,    2,    0
  1393, 20611,19631124,   72,    0
  1393, 20611,19631125,   44,    0
  1393, 20611,19631126,  221,    0
  1393, 20611,19631127,   77,    0
  1393, 20611,19631128,  140,    0
  1393, 20611,19631129,   93,    0
  1393, 20611,19631130,    0,    0
  1393, 20611,19631201,    0,    0
  1393, 20611,19631202,  176,    0
  1393, 20611,19631203,    7,    0
  1393, 20611,19631204,    0,    0
  1393, 20611,19631205,    0,    0
  1393, 20611,19631206,    0,    0
  1393, 20611,19631207,    0,    0
  1393, 20611,19631208,    0,    0
  1393, 20611,19631209,    0,    0
  1393, 20611,19631210,   27,    0
  1393, 20611,19631211,   52,    0
  1393, 20611,19631212,    0,    0
  1393, 20611,19631213,   52,    0
  1393, 20611,19631214,    0,    0
  1393, 20611,19631215,   21,    0
  1393, 20611,19631216,    0,    0
  1393, 20611,19631217,    7,    0
  1393, 20611,19631218,   29,    0
  1393, 20611,19631219,    2,    0
  1393, 20611,19631220,  186,    0
  1393, 20611,19631221,   36,    0
  1393, 20611,19631222,    0,    0
  1393, 20611,19631223,    0,    0
  1393, 20611,19631224,    0,    0
  1393, 20611,19631225,    0,    0
  1393, 20611,19631226,    0,    0
  1393, 20611,19631227,    0,    0
  1393, 20611,19631228,    0,    0
  1393, 20611,19631229,    8,    0
  1393, 20611,19631230,   12,    0
  1393, 20611,19631231,   79,    0
  1393, 20611,19640101,   13,    0
  1393, 20611,19640102,    0,    0
  1393, 20611,19640103,    0,    0
  1393, 20611,19640104,    0,    0
  1393, 20611,19640105,    0,    0
  1393, 20611,19640106,    0,    0
  1393, 20611,19640107,    0,    0
  1393, 20611,19640108,    0,    0
  1393, 20611,19640109,    0,    0
  1393, 20611,19640110,    0,    0
  1393, 20611,19640111,    0,    0
  1393, 20611,19640112,    0,    0
  1393, 20611,19640113,    0,    0
  1393, 20611,19640114,    0,    0
  1393, 20611,19640115,    0,    0
  1393, 20611,19640116,    0,    0
  1393, 20611,19640117,    0,    0
  1393, 20611,19640118,    0,    0
  1393, 20611,19640119,    0,    0
  1393, 20611,19640120,    0,    0
  1393, 20611,19640121,    0,    0
  1393, 20611,19640122,    0,    0
  1393, 20611,19640123,    0,    0
  1393, 20611,19640124,    0,    0
  1393, 20611,19640125,    0,    0
  1393, 20611,19640126,    0,    0
  1393, 20611,19640127,    0,    0
  1393, 20611,19640128,  114,    0
  1393, 20611,19640129,  251,    0
