EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19341208,    0,    0
  2969, 19900,19341209,    0,    0
  2969, 19900,19341210,   30,    0
  2969, 19900,19341211,    0,    0
  2969, 19900,19341212,    0,    0
  2969, 19900,19341213,    0,    0
  2969, 19900,19341214,    0,    0
  2969, 19900,19341215,    0,    0
  2969, 19900,19341216,    0,    0
  2969, 19900,19341217,    0,    0
  2969, 19900,19341218,    0,    0
  2969, 19900,19341219,    0,    0
  2969, 19900,19341220,    0,    0
  2969, 19900,19341221,    0,    0
  2969, 19900,19341222,    0,    0
  2969, 19900,19341223,    0,    0
  2969, 19900,19341224,   30,    0
  2969, 19900,19341225,    0,    0
  2969, 19900,19341226,    0,    0
  2969, 19900,19341227,   20,    0
  2969, 19900,19341228,    0,    0
  2969, 19900,19341229,    0,    0
  2969, 19900,19341230,    0,    0
  2969, 19900,19341231,    0,    0
  2969, 19900,19350101,    0,    0
  2969, 19900,19350102,    0,    0
  2969, 19900,19350103,    0,    0
  2969, 19900,19350104,    0,    0
  2969, 19900,19350105,    0,    0
  2969, 19900,19350106,    0,    0
  2969, 19900,19350107,    0,    0
  2969, 19900,19350108,    0,    0
  2969, 19900,19350109,   20,    0
  2969, 19900,19350110,   10,    0
  2969, 19900,19350111,    0,    0
  2969, 19900,19350112,    0,    0
  2969, 19900,19350113,    0,    0
  2969, 19900,19350114,    0,    0
  2969, 19900,19350115,    0,    0
  2969, 19900,19350116,    0,    0
  2969, 19900,19350117,    0,    0
  2969, 19900,19350118,  210,    0
  2969, 19900,19350119,    0,    0
  2969, 19900,19350120,    0,    0
  2969, 19900,19350121,    0,    0
  2969, 19900,19350122,    0,    0
  2969, 19900,19350123,    0,    0
  2969, 19900,19350124,    0,    0
  2969, 19900,19350125,    0,    0
  2969, 19900,19350126,   10,    0
  2969, 19900,19350127,    0,    0
  2969, 19900,19350128,    0,    0
  2969, 19900,19350129,    0,    0
  2969, 19900,19350130,    0,    0
  2969, 19900,19350131,    0,    0
  2969, 19900,19350201,    0,    0
  2969, 19900,19350202,    0,    0
  2969, 19900,19350203,    0,    0
  2969, 19900,19350204,    0,    0
  2969, 19900,19350205,    0,    0
  2969, 19900,19350206,    0,    0
  2969, 19900,19350207,    0,    0
  2969, 19900,19350208,   10,    0
  2969, 19900,19350209,   30,    0
  2969, 19900,19350210,    0,    0
  2969, 19900,19350211,    0,    0
  2969, 19900,19350212,    0,    0
  2969, 19900,19350213,    0,    0
  2969, 19900,19350214,    0,    0
  2969, 19900,19350215,    0,    0
  2969, 19900,19350216,    0,    0
  2969, 19900,19350217,    0,    0
  2969, 19900,19350218,    0,    0
  2969, 19900,19350219,    0,    0
  2969, 19900,19350220,   10,    0
  2969, 19900,19350221,   10,    0
  2969, 19900,19350222,    0,    0
  2969, 19900,19350223,    0,    0
  2969, 19900,19350224,    0,    0
  2969, 19900,19350225,   70,    0
  2969, 19900,19350226,    0,    0
  2969, 19900,19350227,    0,    0
  2969, 19900,19350228,   20,    0
  2969, 19900,19350301,    0,    0
  2969, 19900,19350302,    0,    0
  2969, 19900,19350303,    0,    0
  2969, 19900,19350304,    0,    0
  2969, 19900,19350305,   20,    0
  2969, 19900,19350306,    0,    0
  2969, 19900,19350307,    0,    0
  2969, 19900,19350308,   10,    0
  2969, 19900,19350309,  140,    0
  2969, 19900,19350310,    0,    0
  2969, 19900,19350311,  410,    0
  2969, 19900,19350312,  190,    0
  2969, 19900,19350313,    0,    0
  2969, 19900,19350314,    0,    0
  2969, 19900,19350315,    0,    0
  2969, 19900,19350316,   80,    0
  2969, 19900,19350317,    0,    0
  2969, 19900,19350318,   60,    0
  2969, 19900,19350319,    0,    0
  2969, 19900,19350320,    0,    0
  2969, 19900,19350321,   30,    0
  2969, 19900,19350322,  280,    0
  2969, 19900,19350323,   10,    0
  2969, 19900,19350324,    0,    0
  2969, 19900,19350325,    0,    0
  2969, 19900,19350326,    0,    0
  2969, 19900,19350327,    0,    0
  2969, 19900,19350328,    0,    0
  2969, 19900,19350329,    0,    0
  2969, 19900,19350330,    0,    0
  2969, 19900,19350331,    0,    0
  2969, 19900,19350401,    0,    0
  2969, 19900,19350402,    0,    0
  2969, 19900,19350403,  115,    0
  2969, 19900,19350404,   35,    0
  2969, 19900,19350405,    0,    0
  2969, 19900,19350406,    0,    0
  2969, 19900,19350407,    0,    0
  2969, 19900,19350408,    0,    0
  2969, 19900,19350409,    0,    0
  2969, 19900,19350410,    0,    0
  2969, 19900,19350411,    0,    0
  2969, 19900,19350412,    0,    0
  2969, 19900,19350413,    0,    0
  2969, 19900,19350414,    0,    0
  2969, 19900,19350415,    0,    0
  2969, 19900,19350416,    0,    0
  2969, 19900,19350417,    0,    0
  2969, 19900,19350418,    0,    0
  2969, 19900,19350419,    0,    0
  2969, 19900,19350420,    0,    0
  2969, 19900,19350421,    0,    0
  2969, 19900,19350422,    0,    0
  2969, 19900,19350423,   10,    0
  2969, 19900,19350424,   10,    0
  2969, 19900,19350425,   20,    0
  2969, 19900,19350426,    0,    0
  2969, 19900,19350427,    0,    0
  2969, 19900,19350428,    0,    0
  2969, 19900,19350429,   20,    0
  2969, 19900,19350430,    0,    0
  2969, 19900,19350501,    0,    0
  2969, 19900,19350502,    0,    0
  2969, 19900,19350503,    0,    0
  2969, 19900,19350504,    0,    0
  2969, 19900,19350505,    0,    0
  2969, 19900,19350506,    0,    0
  2969, 19900,19350507,    0,    0
  2969, 19900,19350508,    0,    0
  2969, 19900,19350509,    0,    0
  2969, 19900,19350510,   60,    0
  2969, 19900,19350511,    0,    0
  2969, 19900,19350512,    0,    0
  2969, 19900,19350513,    0,    0
  2969, 19900,19350514,  310,    0
  2969, 19900,19350515,   70,    0
  2969, 19900,19350516,  250,    0
  2969, 19900,19350517,   10,    0
  2969, 19900,19350518,    0,    0
  2969, 19900,19350519,    0,    0
  2969, 19900,19350520,    0,    0
  2969, 19900,19350521,    0,    0
  2969, 19900,19350522,    0,    0
  2969, 19900,19350523,   20,    0
  2969, 19900,19350524,   20,    0
  2969, 19900,19350525,   20,    0
  2969, 19900,19350526,    0,    0
  2969, 19900,19350527,  100,    0
  2969, 19900,19350528,    0,    0
  2969, 19900,19350529,    0,    0
  2969, 19900,19350530,    0,    0
  2969, 19900,19350531,    0,    0
  2969, 19900,19350601,   60,    0
  2969, 19900,19350602,    0,    0
  2969, 19900,19350603,    0,    0
  2969, 19900,19350604,    0,    0
  2969, 19900,19350605,    0,    0
  2969, 19900,19350606,    0,    0
  2969, 19900,19350607,    0,    0
  2969, 19900,19350608,    0,    0
  2969, 19900,19350609,    0,    0
  2969, 19900,19350610,    0,    0
  2969, 19900,19350611,    0,    0
  2969, 19900,19350612,    0,    0
  2969, 19900,19350613,    0,    0
  2969, 19900,19350614,    0,    0
  2969, 19900,19350615,    0,    0
  2969, 19900,19350616,    0,    0
  2969, 19900,19350617,    0,    0
  2969, 19900,19350618,    0,    0
  2969, 19900,19350619,    0,    0
  2969, 19900,19350620,    0,    0
  2969, 19900,19350621,    0,    0
  2969, 19900,19350622,    0,    0
  2969, 19900,19350623,    0,    0
  2969, 19900,19350624,    0,    0
  2969, 19900,19350625,    0,    0
  2969, 19900,19350626,   10,    0
  2969, 19900,19350627,    0,    0
  2969, 19900,19350628,    0,    0
  2969, 19900,19350629,    0,    0
  2969, 19900,19350630,    0,    0
  2969, 19900,19350701,    0,    0
  2969, 19900,19350702,    0,    0
  2969, 19900,19350703,    0,    0
  2969, 19900,19350704,   20,    0
  2969, 19900,19350705,    0,    0
  2969, 19900,19350706,    0,    0
  2969, 19900,19350707,    0,    0
  2969, 19900,19350708,    0,    0
  2969, 19900,19350709,    0,    0
  2969, 19900,19350710,    0,    0
  2969, 19900,19350711,    0,    0
  2969, 19900,19350712,    0,    0
  2969, 19900,19350713,    0,    0
  2969, 19900,19350714,    0,    0
  2969, 19900,19350715,   80,    0
  2969, 19900,19350716,    0,    0
  2969, 19900,19350717,    0,    0
  2969, 19900,19350718,    0,    0
  2969, 19900,19350719,   10,    0
  2969, 19900,19350720,    0,    0
  2969, 19900,19350721,    0,    0
  2969, 19900,19350722,    0,    0
  2969, 19900,19350723,    0,    0
  2969, 19900,19350724,    0,    0
  2969, 19900,19350725,    0,    0
  2969, 19900,19350726,    0,    0
  2969, 19900,19350727,    0,    0
  2969, 19900,19350728,    0,    0
  2969, 19900,19350729,    0,    0
  2969, 19900,19350730,    0,    0
  2969, 19900,19350731,    0,    0
  2969, 19900,19350801,    0,    0
  2969, 19900,19350802,    0,    0
  2969, 19900,19350803,    0,    0
  2969, 19900,19350804,    0,    0
  2969, 19900,19350805,  610,    0
  2969, 19900,19350806,    0,    0
  2969, 19900,19350807,    0,    0
  2969, 19900,19350808,    0,    0
  2969, 19900,19350809,   70,    0
  2969, 19900,19350810,    0,    0
  2969, 19900,19350811,    0,    0
  2969, 19900,19350812,    0,    0
  2969, 19900,19350813,    0,    0
  2969, 19900,19350814,    0,    0
  2969, 19900,19350815,    0,    0
  2969, 19900,19350816,    0,    0
  2969, 19900,19350817,    0,    0
  2969, 19900,19350818,    0,    0
  2969, 19900,19350819,    0,    0
  2969, 19900,19350820,   10,    0
  2969, 19900,19350821,    0,    0
  2969, 19900,19350822,    0,    0
  2969, 19900,19350823,    0,    0
  2969, 19900,19350824,   10,    0
  2969, 19900,19350825,    0,    0
  2969, 19900,19350826,  260,    0
  2969, 19900,19350827,    0,    0
  2969, 19900,19350828,    0,    0
  2969, 19900,19350829,    0,    0
  2969, 19900,19350830,    0,    0
  2969, 19900,19350831,    0,    0
  2969, 19900,19350901,    0,    0
  2969, 19900,19350902,    0,    0
  2969, 19900,19350903,    0,    0
  2969, 19900,19350904,    0,    0
  2969, 19900,19350905,    0,    0
  2969, 19900,19350906,    0,    0
  2969, 19900,19350907,    0,    0
  2969, 19900,19350908,    0,    0
  2969, 19900,19350909,   30,    0
  2969, 19900,19350910,    0,    0
  2969, 19900,19350911,  290,    0
  2969, 19900,19350912,  100,    0
  2969, 19900,19350913,  310,    0
  2969, 19900,19350914,    0,    0
  2969, 19900,19350915,    0,    0
  2969, 19900,19350916,    0,    0
  2969, 19900,19350917,    0,    0
  2969, 19900,19350918,    0,    0
  2969, 19900,19350919,    0,    0
  2969, 19900,19350920,    0,    0
  2969, 19900,19350921,    0,    0
  2969, 19900,19350922,    0,    0
  2969, 19900,19350923,    0,    0
  2969, 19900,19350924,   20,    0
  2969, 19900,19350925,    0,    0
  2969, 19900,19350926,    0,    0
  2969, 19900,19350927,    0,    0
  2969, 19900,19350928,    0,    0
  2969, 19900,19350929,    0,    0
  2969, 19900,19350930,    0,    0
  2969, 19900,19351001,   20,    0
  2969, 19900,19351002,   90,    0
  2969, 19900,19351003,    0,    0
  2969, 19900,19351004,    0,    0
  2969, 19900,19351005,    0,    0
  2969, 19900,19351006,    0,    0
  2969, 19900,19351007,   90,    0
  2969, 19900,19351008,  150,    0
  2969, 19900,19351009,  120,    0
  2969, 19900,19351010,    0,    0
  2969, 19900,19351011,    0,    0
  2969, 19900,19351012,    0,    0
  2969, 19900,19351013,    0,    0
  2969, 19900,19351014,    0,    0
  2969, 19900,19351015,    0,    0
  2969, 19900,19351016,    0,    0
  2969, 19900,19351017,    0,    0
  2969, 19900,19351018,    0,    0
  2969, 19900,19351019,    0,    0
  2969, 19900,19351020,    0,    0
  2969, 19900,19351021,  270,    0
  2969, 19900,19351022,    0,    0
  2969, 19900,19351023,    0,    0
  2969, 19900,19351024,    0,    0
  2969, 19900,19351025,    0,    0
  2969, 19900,19351026,    0,    0
  2969, 19900,19351027,    0,    0
  2969, 19900,19351028,    0,    0
  2969, 19900,19351029,    0,    0
  2969, 19900,19351030,    0,    0
  2969, 19900,19351031,    0,    0
  2969, 19900,19351101,    0,    0
  2969, 19900,19351102,    0,    0
  2969, 19900,19351103,    0,    0
  2969, 19900,19351104,    0,    0
  2969, 19900,19351105,    0,    0
  2969, 19900,19351106,    0,    0
  2969, 19900,19351107,    0,    0
  2969, 19900,19351108,    0,    0
  2969, 19900,19351109,    0,    0
  2969, 19900,19351110,    0,    0
  2969, 19900,19351111,  210,    0
  2969, 19900,19351112,    0,    0
  2969, 19900,19351113,    0,    0
  2969, 19900,19351114,    0,    0
  2969, 19900,19351115,    0,    0
  2969, 19900,19351116,    0,    0
  2969, 19900,19351117,    0,    0
  2969, 19900,19351118,    0,    0
  2969, 19900,19351119,    0,    0
  2969, 19900,19351120,   50,    0
  2969, 19900,19351121,   10,    0
  2969, 19900,19351122,   80,    0
  2969, 19900,19351123,    0,    0
  2969, 19900,19351124,    0,    0
  2969, 19900,19351125,    0,    0
  2969, 19900,19351126,    0,    0
  2969, 19900,19351127,    0,    0
  2969, 19900,19351128,    0,    0
  2969, 19900,19351129,    0,    0
  2969, 19900,19351130,    0,    0
  2969, 19900,19351201,    0,    0
  2969, 19900,19351202,    0,    0
  2969, 19900,19351203,    0,    0
  2969, 19900,19351204,    0,    0
  2969, 19900,19351205,    0,    0
  2969, 19900,19351206,    0,    0
  2969, 19900,19351207,    0,    0
  2969, 19900,19351208,    0,    0
  2969, 19900,19351209,    0,    0
  2969, 19900,19351210,   10,    0
  2969, 19900,19351211,    0,    0
  2969, 19900,19351212,   50,    0
  2969, 19900,19351213,   10,    0
  2969, 19900,19351214,    0,    0
  2969, 19900,19351215,    0,    0
  2969, 19900,19351216,    0,    0
  2969, 19900,19351217,    0,    0
  2969, 19900,19351218,    0,    0
  2969, 19900,19351219,    0,    0
  2969, 19900,19351220,    0,    0
  2969, 19900,19351221,    0,    0
  2969, 19900,19351222,    0,    0
  2969, 19900,19351223,    0,    0
  2969, 19900,19351224,    0,    0
  2969, 19900,19351225,    0,    0
  2969, 19900,19351226,    0,    0
  2969, 19900,19351227,   40,    0
  2969, 19900,19351228,   20,    0
  2969, 19900,19351229,    0,    0
  2969, 19900,19351230,   10,    0
  2969, 19900,19351231,    0,    0
  2969, 19900,19360101,    0,    0
  2969, 19900,19360102,   60,    0
  2969, 19900,19360103,    0,    0
  2969, 19900,19360104,    0,    0
  2969, 19900,19360105,    0,    0
  2969, 19900,19360106,    0,    0
  2969, 19900,19360107,    0,    0
  2969, 19900,19360108,    0,    0
  2969, 19900,19360109,    0,    0
  2969, 19900,19360110,    0,    0
  2969, 19900,19360111,    0,    0
  2969, 19900,19360112,    0,    0
  2969, 19900,19360113,    0,    0
  2969, 19900,19360114,    0,    0
  2969, 19900,19360115,    0,    0
  2969, 19900,19360116,    0,    0
  2969, 19900,19360117,    0,    0
  2969, 19900,19360118,    0,    0
  2969, 19900,19360119,    0,    0
  2969, 19900,19360120,   10,    0
  2969, 19900,19360121,    0,    0
  2969, 19900,19360122,    0,    0
  2969, 19900,19360123,    0,    0
  2969, 19900,19360124,    0,    0
  2969, 19900,19360125,    0,    0
  2969, 19900,19360126,    0,    0
  2969, 19900,19360127,   60,    0
  2969, 19900,19360128,    0,    0
  2969, 19900,19360129,   20,    0
  2969, 19900,19360130,    0,    0
  2969, 19900,19360131,    0,    0
  2969, 19900,19360201,    0,    0
  2969, 19900,19360202,    0,    0
  2969, 19900,19360203,    0,    0
  2969, 19900,19360204,    0,    0
  2969, 19900,19360205,    0,    0
  2969, 19900,19360206,    0,    0
  2969, 19900,19360207,    0,    0
  2969, 19900,19360208,    0,    0
  2969, 19900,19360209,    0,    0
  2969, 19900,19360210,   30,    0
  2969, 19900,19360211,    0,    0
  2969, 19900,19360212,    0,    0
  2969, 19900,19360213,   10,    0
  2969, 19900,19360214,   10,    0
  2969, 19900,19360215,   20,    0
  2969, 19900,19360216,    0,    0
  2969, 19900,19360217,    0,    0
  2969, 19900,19360218,    0,    0
  2969, 19900,19360219,    0,    0
  2969, 19900,19360220,    0,    0
  2969, 19900,19360221,    0,    0
  2969, 19900,19360222,    0,    0
  2969, 19900,19360223,    0,    0
  2969, 19900,19360224,    0,    0
  2969, 19900,19360225,   10,    0
  2969, 19900,19360226,    0,    0
  2969, 19900,19360227,    0,    0
  2969, 19900,19360228,    0,    0
  2969, 19900,19360229,    0,    0
  2969, 19900,19360301,    0,    0
  2969, 19900,19360302,   40,    0
  2969, 19900,19360303,  200,    0
  2969, 19900,19360304,   50,    0
  2969, 19900,19360305,    0,    0
  2969, 19900,19360306,    0,    0
  2969, 19900,19360307,    0,    0
  2969, 19900,19360308,    0,    0
  2969, 19900,19360309,    0,    0
  2969, 19900,19360310,    0,    0
  2969, 19900,19360311,    0,    0
  2969, 19900,19360312,  170,    0
  2969, 19900,19360313,   20,    0
  2969, 19900,19360314,    0,    0
  2969, 19900,19360315,    0,    0
  2969, 19900,19360316,    0,    0
  2969, 19900,19360317,    0,    0
  2969, 19900,19360318,    0,    0
  2969, 19900,19360319,   90,    0
  2969, 19900,19360320,   10,    0
  2969, 19900,19360321,    0,    0
  2969, 19900,19360322,    0,    0
  2969, 19900,19360323,  150,    0
  2969, 19900,19360324,    0,    0
  2969, 19900,19360325,  220,    0
  2969, 19900,19360326,    0,    0
  2969, 19900,19360327,    0,    0
  2969, 19900,19360328,    0,    0
  2969, 19900,19360329,    0,    0
  2969, 19900,19360330,   10,    0
  2969, 19900,19360331,    0,    0
  2969, 19900,19360401,   10,    0
  2969, 19900,19360402,    0,    0
  2969, 19900,19360403,    0,    0
  2969, 19900,19360404,    0,    0
  2969, 19900,19360405,    0,    0
  2969, 19900,19360406,    0,    0
  2969, 19900,19360407,    0,    0
  2969, 19900,19360408,   20,    0
  2969, 19900,19360409,   50,    0
  2969, 19900,19360410,    0,    0
  2969, 19900,19360411,  320,    0
  2969, 19900,19360412,    0,    0
  2969, 19900,19360413,    0,    0
  2969, 19900,19360414,    0,    0
  2969, 19900,19360415,    0,    0
  2969, 19900,19360416,   40,    0
  2969, 19900,19360417,    0,    0
  2969, 19900,19360418,    0,    0
  2969, 19900,19360419,   20,    0
  2969, 19900,19360420,    0,    0
  2969, 19900,19360421,   40,    0
  2969, 19900,19360422,    0,    0
  2969, 19900,19360423,    0,    0
  2969, 19900,19360424,    0,    0
  2969, 19900,19360425,    0,    0
  2969, 19900,19360426,    0,    0
  2969, 19900,19360427,   30,    0
  2969, 19900,19360428,    0,    0
  2969, 19900,19360429,    0,    0
  2969, 19900,19360430,    0,    0
  2969, 19900,19360501,    0,    0
  2969, 19900,19360502,   20,    0
  2969, 19900,19360503,    0,    0
  2969, 19900,19360504,    0,    0
  2969, 19900,19360505,   20,    0
  2969, 19900,19360506,    0,    0
  2969, 19900,19360507,    0,    0
  2969, 19900,19360508,   10,    0
  2969, 19900,19360509,  440,    0
  2969, 19900,19360510,    0,    0
  2969, 19900,19360511,   75,    0
  2969, 19900,19360512,    0,    0
  2969, 19900,19360513,    0,    0
  2969, 19900,19360514,    0,    0
  2969, 19900,19360515,    0,    0
  2969, 19900,19360516,    0,    0
  2969, 19900,19360517,    0,    0
  2969, 19900,19360518,  280,    0
  2969, 19900,19360519,  220,    0
  2969, 19900,19360520,    0,    0
  2969, 19900,19360521,    0,    0
  2969, 19900,19360522,   40,    0
  2969, 19900,19360523,   10,    0
  2969, 19900,19360524,    0,    0
  2969, 19900,19360525,    0,    0
  2969, 19900,19360526,  370,    0
  2969, 19900,19360527,   90,    0
  2969, 19900,19360528,    0,    0
  2969, 19900,19360529,    0,    0
  2969, 19900,19360530,   40,    0
  2969, 19900,19360531,   40,    0
  2969, 19900,19360601,    0,    0
  2969, 19900,19360602,   25,    0
  2969, 19900,19360603,   10,    0
  2969, 19900,19360604,   55,    0
  2969, 19900,19360605,    0,    0
  2969, 19900,19360606,    0,    0
  2969, 19900,19360607,    0,    0
  2969, 19900,19360608,    0,    0
  2969, 19900,19360609,    0,    0
  2969, 19900,19360610,    0,    0
  2969, 19900,19360611,    0,    0
  2969, 19900,19360612,    0,    0
  2969, 19900,19360613,    0,    0
  2969, 19900,19360614,    0,    0
  2969, 19900,19360615,  180,    0
  2969, 19900,19360616,  180,    0
  2969, 19900,19360617,   10,    0
  2969, 19900,19360618,    0,    0
  2969, 19900,19360619,    0,    0
  2969, 19900,19360620,    0,    0
  2969, 19900,19360621,    0,    0
  2969, 19900,19360622,    0,    0
  2969, 19900,19360623,    0,    0
  2969, 19900,19360624,    0,    0
  2969, 19900,19360625,    0,    0
  2969, 19900,19360626,    0,    0
  2969, 19900,19360627,    0,    0
  2969, 19900,19360628,   30,    0
  2969, 19900,19360629,    0,    0
  2969, 19900,19360630,    0,    0
  2969, 19900,19360701,-9999,    9
  2969, 19900,19360702,-9999,    9
  2969, 19900,19360703,-9999,    9
  2969, 19900,19360704,-9999,    9
  2969, 19900,19360705,-9999,    9
  2969, 19900,19360706,-9999,    9
  2969, 19900,19360707,-9999,    9
  2969, 19900,19360708,-9999,    9
  2969, 19900,19360709,-9999,    9
  2969, 19900,19360710,-9999,    9
  2969, 19900,19360711,-9999,    9
  2969, 19900,19360712,-9999,    9
  2969, 19900,19360713,-9999,    9
  2969, 19900,19360714,-9999,    9
  2969, 19900,19360715,-9999,    9
  2969, 19900,19360716,-9999,    9
  2969, 19900,19360717,-9999,    9
  2969, 19900,19360718,-9999,    9
  2969, 19900,19360719,-9999,    9
  2969, 19900,19360720,-9999,    9
  2969, 19900,19360721,-9999,    9
  2969, 19900,19360722,-9999,    9
  2969, 19900,19360723,-9999,    9
  2969, 19900,19360724,-9999,    9
  2969, 19900,19360725,-9999,    9
  2969, 19900,19360726,-9999,    9
  2969, 19900,19360727,-9999,    9
  2969, 19900,19360728,-9999,    9
  2969, 19900,19360729,-9999,    9
  2969, 19900,19360730,-9999,    9
  2969, 19900,19360731,-9999,    9
  2969, 19900,19360801,    0,    0
  2969, 19900,19360802,    0,    0
  2969, 19900,19360803,    0,    0
  2969, 19900,19360804,    0,    0
  2969, 19900,19360805,   50,    0
  2969, 19900,19360806,    0,    0
  2969, 19900,19360807,    0,    0
  2969, 19900,19360808,    0,    0
  2969, 19900,19360809,    0,    0
  2969, 19900,19360810,    0,    0
  2969, 19900,19360811,    0,    0
  2969, 19900,19360812,   40,    0
  2969, 19900,19360813,    0,    0
  2969, 19900,19360814,    0,    0
  2969, 19900,19360815,    0,    0
  2969, 19900,19360816,    0,    0
  2969, 19900,19360817,    0,    0
  2969, 19900,19360818,    0,    0
  2969, 19900,19360819,    0,    0
  2969, 19900,19360820,    0,    0
  2969, 19900,19360821,    0,    0
  2969, 19900,19360822,    0,    0
  2969, 19900,19360823,    0,    0
  2969, 19900,19360824,    0,    0
  2969, 19900,19360825,    0,    0
  2969, 19900,19360826,    0,    0
  2969, 19900,19360827,    0,    0
  2969, 19900,19360828,    0,    0
  2969, 19900,19360829,    0,    0
  2969, 19900,19360830,    0,    0
  2969, 19900,19360831,    0,    0
  2969, 19900,19360901,    0,    0
  2969, 19900,19360902,    0,    0
  2969, 19900,19360903,    0,    0
  2969, 19900,19360904,    0,    0
  2969, 19900,19360905,    0,    0
  2969, 19900,19360906,    0,    0
  2969, 19900,19360907,    0,    0
  2969, 19900,19360908,    0,    0
  2969, 19900,19360909,    0,    0
  2969, 19900,19360910,    0,    0
  2969, 19900,19360911,    0,    0
  2969, 19900,19360912,    0,    0
  2969, 19900,19360913,    0,    0
  2969, 19900,19360914,   20,    0
  2969, 19900,19360915,   30,    0
  2969, 19900,19360916,   40,    0
  2969, 19900,19360917,  100,    0
  2969, 19900,19360918,  150,    0
  2969, 19900,19360919,   30,    0
  2969, 19900,19360920,    0,    0
  2969, 19900,19360921,    0,    0
  2969, 19900,19360922,    0,    0
  2969, 19900,19360923,    0,    0
  2969, 19900,19360924,    0,    0
  2969, 19900,19360925,    0,    0
  2969, 19900,19360926,    0,    0
  2969, 19900,19360927,    0,    0
  2969, 19900,19360928,    0,    0
  2969, 19900,19360929,    0,    0
  2969, 19900,19360930,    0,    0
  2969, 19900,19361001,    0,    0
  2969, 19900,19361002,    0,    0
  2969, 19900,19361003,    0,    0
  2969, 19900,19361004,    0,    0
  2969, 19900,19361005,    0,    0
  2969, 19900,19361006,  130,    0
  2969, 19900,19361007,   20,    0
  2969, 19900,19361008,    0,    0
  2969, 19900,19361009,    0,    0
  2969, 19900,19361010,    0,    0
  2969, 19900,19361011,    0,    0
  2969, 19900,19361012,   80,    0
  2969, 19900,19361013,   40,    0
  2969, 19900,19361014,   60,    0
  2969, 19900,19361015,    0,    0
  2969, 19900,19361016,    0,    0
  2969, 19900,19361017,    0,    0
  2969, 19900,19361018,    0,    0
  2969, 19900,19361019,    0,    0
  2969, 19900,19361020,    0,    0
  2969, 19900,19361021,    0,    0
  2969, 19900,19361022,    0,    0
  2969, 19900,19361023,    0,    0
  2969, 19900,19361024,    0,    0
  2969, 19900,19361025,    0,    0
  2969, 19900,19361026,    0,    0
  2969, 19900,19361027,    0,    0
  2969, 19900,19361028,    0,    0
  2969, 19900,19361029,   10,    0
  2969, 19900,19361030,    0,    0
  2969, 19900,19361031,    0,    0
  2969, 19900,19361101,    0,    0
  2969, 19900,19361102,  250,    0
  2969, 19900,19361103,    0,    0
  2969, 19900,19361104,    0,    0
  2969, 19900,19361105,    0,    0
  2969, 19900,19361106,    0,    0
  2969, 19900,19361107,    0,    0
  2969, 19900,19361108,    0,    0
  2969, 19900,19361109,    0,    0
  2969, 19900,19361110,    0,    0
  2969, 19900,19361111,    0,    0
  2969, 19900,19361112,    0,    0
  2969, 19900,19361113,   80,    0
  2969, 19900,19361114,    0,    0
  2969, 19900,19361115,    0,    0
  2969, 19900,19361116,    0,    0
  2969, 19900,19361117,    0,    0
  2969, 19900,19361118,    0,    0
  2969, 19900,19361119,  350,    0
  2969, 19900,19361120,  110,    0
  2969, 19900,19361121,   30,    0
  2969, 19900,19361122,    0,    0
  2969, 19900,19361123,  390,    0
  2969, 19900,19361124,  190,    0
  2969, 19900,19361125,   70,    0
  2969, 19900,19361126,   10,    0
  2969, 19900,19361127,  500,    0
  2969, 19900,19361128,  160,    0
  2969, 19900,19361129,    0,    0
  2969, 19900,19361130,  120,    0
  2969, 19900,19361201,    0,    0
  2969, 19900,19361202,    0,    0
  2969, 19900,19361203,    0,    0
  2969, 19900,19361204,    0,    0
  2969, 19900,19361205,    0,    0
  2969, 19900,19361206,    0,    0
  2969, 19900,19361207,    0,    0
  2969, 19900,19361208,    0,    0
  2969, 19900,19361209,    0,    0
  2969, 19900,19361210,    0,    0
  2969, 19900,19361211,  180,    0
  2969, 19900,19361212,    0,    0
  2969, 19900,19361213,    0,    0
  2969, 19900,19361214,  110,    0
  2969, 19900,19361215,    0,    0
  2969, 19900,19361216,    0,    0
  2969, 19900,19361217,    0,    0
  2969, 19900,19361218,    0,    0
  2969, 19900,19361219,    0,    0
  2969, 19900,19361220,    0,    0
  2969, 19900,19361221,    0,    0
  2969, 19900,19361222,    0,    0
  2969, 19900,19361223,    0,    0
  2969, 19900,19361224,    0,    0
  2969, 19900,19361225,    0,    0
  2969, 19900,19361226,    0,    0
